valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2023-06-13 12:00:00,2.6087623,2.221362,21.42398,100426.32,21.30066,0.0,0,35.05,129.05,0001,3.4263816
2023-06-13 18:00:00,0.6756056,0.20426464,20.394012,100388.77,21.30066,0.0,0,35.05,129.05,0001,0.7058095
2023-06-14 00:00:00,0.7509352,-0.29525948,21.699982,100648.77,21.521027,335.65552,0,35.05,129.05,0001,0.80689645
2023-06-14 06:00:00,-3.12356,2.4625125,21.737701,100549.18,21.521027,693.9514,0,35.05,129.05,0001,3.9775112
2023-06-14 12:00:00,-3.140006,0.189547,20.79892,100747.445,21.521027,0.0,0,35.05,129.05,0001,3.145722
2023-06-14 18:00:00,-2.2711344,-1.1691532,19.980072,100783.34,21.521027,0.0,0,35.05,129.05,0001,2.5544024
2023-06-15 00:00:00,-2.4106674,-1.8392391,20.873932,100851.07,21.766815,440.3379,0,35.05,129.05,0001,3.0321805
2023-06-15 06:00:00,-0.41014194,1.9505565,22.621246,100801.17,21.766815,657.4668,0,35.05,129.05,0001,1.9932103
2023-06-15 12:00:00,0.13664436,2.2734308,21.307892,101046.31,21.766815,0.0,0,35.05,129.05,0001,2.2775335
2023-06-15 18:00:00,2.1330252,-0.46006572,20.204193,101137.05,21.766815,0.0,0,35.05,129.05,0001,2.1820762
2023-06-16 00:00:00,2.3550882,-0.18741667,21.463562,101412.484,21.888794,497.188,0,35.05,129.05,0001,2.3625336
2023-06-16 06:00:00,3.5195684,4.41984,23.395782,101225.24,21.888794,788.1748,0,35.05,129.05,0001,5.6499867
2023-06-16 12:00:00,4.365281,3.4882383,22.48471,101375.016,21.888794,0.0,0,35.05,129.05,0001,5.587798
2023-06-16 18:00:00,3.5484948,1.0598893,21.519745,101378.77,21.888794,0.0,0,35.05,129.05,0001,3.703401
2023-06-17 00:00:00,2.8285604,3.1815066,22.987701,101375.24,21.789185,525.8911,0,35.05,129.05,0001,4.257081
2023-06-17 06:00:00,4.5689077,4.758851,23.107452,101231.664,21.789185,779.3496,0,35.05,129.05,0001,6.597089
2023-06-17 12:00:00,3.5625196,3.574668,22.266449,101142.516,21.789185,0.0,0,35.05,129.05,0001,5.046761
2023-06-17 18:00:00,4.0013494,2.4080923,21.799866,100953.69,21.789185,0.0,0,35.05,129.05,0001,4.6700864
2023-06-18 00:00:00,2.9800787,2.9043677,22.780548,100846.55,21.789185,376.91138,0,35.05,129.05,0001,4.1612763
2023-06-18 06:00:00,1.7309213,5.2573843,23.767242,100582.6,21.789185,740.54565,0,35.05,129.05,0001,5.5349956
2023-06-18 12:00:00,0.91377515,1.9805822,22.219696,100710.74,21.789185,0.0,0,35.05,129.05,0001,2.1812131
2023-06-18 18:00:00,-1.139699,-2.9860086,21.315277,100645.26,21.789185,0.0,0,35.05,129.05,0001,3.1961167
2023-06-19 00:00:00,-3.4306002,-4.382146,22.942047,100791.27,21.921234,480.0984,0,35.05,129.05,0001,5.565269
2023-06-19 06:00:00,-7.1679306,-3.908638,23.726593,100617.59,21.921234,783.7947,0,35.05,129.05,0001,8.164354
2023-06-19 12:00:00,-4.485199,-3.781888,22.082733,100845.22,21.921234,0.0,0,35.05,129.05,0001,5.8668294
2023-06-19 18:00:00,-7.284113,-3.8219852,21.163452,100668.055,21.921234,0.0,0,35.05,129.05,0001,8.225926
2023-06-20 00:00:00,-5.5734434,-2.9491043,22.062592,100751.39,21.686615,512.9241,0,35.05,129.05,0001,6.3055916
2023-06-20 06:00:00,-5.6407127,-1.7519703,22.797272,100639.99,21.686615,730.688,0,35.05,129.05,0001,5.906525
2023-06-20 12:00:00,-4.3219585,-1.2119818,21.825623,100572.16,21.686615,0.0,0,35.05,129.05,0001,4.4886775
2023-06-20 18:00:00,-3.6460524,2.4750733,21.941223,100455.48,21.686615,0.0,0,35.05,129.05,0001,4.4067774
2023-06-21 00:00:00,-3.8483534,6.200057,22.118927,100310.664,20.736298,134.30096,0,35.05,129.05,0001,7.2972965
2023-06-21 06:00:00,3.3405914,5.033394,22.045044,100158.47,20.736298,523.1345,0,35.05,129.05,0001,6.0410767
2023-06-21 12:00:00,2.5219083,3.7328663,21.519073,100260.72,20.736298,0.0,0,35.05,129.05,0001,4.504921
2023-06-21 18:00:00,2.8359525,0.22275162,20.75534,100225.82,20.736298,0.0,0,35.05,129.05,0001,2.8446872
2023-06-22 00:00:00,1.2271862,-1.0428638,21.864288,100363.81,21.506622,428.63306,0,35.05,129.05,0001,1.6104505
2023-06-22 06:00:00,3.4552255,4.6762595,23.039581,100297.31,21.506622,683.3994,0,35.05,129.05,0001,5.8142915
2023-06-22 12:00:00,4.0337563,1.5782061,22.519318,100402.4,21.506622,0.0,0,35.05,129.05,0001,4.3315034
2023-06-22 18:00:00,1.3153803,-3.6676397,22.154755,100579.92,21.506622,0.0,0,35.05,129.05,0001,3.8963838
2023-06-23 00:00:00,-1.4845018,-1.7304258,23.104095,100926.5,21.43042,520.5674,0,35.05,129.05,0001,2.2799385
2023-06-23 06:00:00,-4.4931335,1.8957129,23.092926,101039.75,21.43042,647.626,0,35.05,129.05,0001,4.876677
2023-06-23 12:00:00,-2.789977,-1.143817,21.602844,101350.22,21.43042,0.0,0,35.05,129.05,0001,3.0153422
2023-06-23 18:00:00,-2.2483797,-2.4281178,20.732513,101404.82,21.43042,0.0,0,35.05,129.05,0001,3.3092246
2023-06-24 00:00:00,-3.857952,-1.3246956,21.47461,101603.78,21.426788,293.4065,0,35.05,129.05,0001,4.079046
2023-06-24 06:00:00,-4.6387434,1.0227737,22.663605,101516.56,21.426788,687.74243,0,35.05,129.05,0001,4.750159
2023-06-24 12:00:00,-2.4930077,0.27896875,21.423859,101589.69,21.426788,0.0,0,35.05,129.05,0001,2.5085676
2023-06-24 18:00:00,-1.1889343,-0.7845017,20.44455,101530.055,21.426788,0.0,0,35.05,129.05,0001,1.4244324
2023-06-25 00:00:00,-1.9074564,-0.6896065,21.752838,101524.11,21.667511,282.5941,0,35.05,129.05,0001,2.0282867
2023-06-25 06:00:00,-1.3373594,2.243019,22.898773,101354.62,21.667511,289.26508,0,35.05,129.05,0001,2.6114488
2023-06-25 12:00:00,-5.972889,2.639902,21.884094,101252.89,21.667511,0.0,0,35.05,129.05,0001,6.5302744
2023-06-25 18:00:00,2.4296958,4.740781,22.046967,101083.52,21.667511,0.0,0,35.05,129.05,0001,5.3271403
2023-06-26 00:00:00,1.9560871,7.7103596,23.245209,101086.484,22.02475,71.22847,0,35.05,129.05,0001,7.9546165
2023-06-26 06:00:00,4.3988943,7.4485216,24.278229,101014.94,22.02475,486.95605,0,35.05,129.05,0001,8.650476
2023-06-26 12:00:00,2.541294,7.609683,23.958984,101038.46,22.02475,0.0,0,35.05,129.05,0001,8.022808
2023-06-26 18:00:00,6.521618,8.458196,23.654755,100914.77,22.02475,0.0,0,35.05,129.05,0001,10.680476
2023-06-27 00:00:00,5.473201,6.2446823,23.168,101052.35,22.055267,84.878845,0,35.05,129.05,0001,8.303733
2023-06-27 06:00:00,5.3924723,6.254343,23.822418,101100.99,22.055267,429.01,0,35.05,129.05,0001,8.25806
2023-06-27 12:00:00,5.0742807,4.397978,23.525757,101188.695,22.055267,0.0,0,35.05,129.05,0001,6.7149487
2023-06-27 18:00:00,3.7893515,4.5464144,22.285492,101214.78,22.055267,0.0,0,35.05,129.05,0001,5.918536
2023-06-28 00:00:00,2.4792452,3.5872946,22.17044,101144.68,22.330292,84.617386,0,35.05,129.05,0001,4.360658
2023-06-28 06:00:00,4.9486246,5.3413315,23.730927,100904.875,22.330292,442.51782,0,35.05,129.05,0001,7.2813945
2023-06-28 12:00:00,4.5506516,4.3237696,23.544617,100859.52,22.330292,0.0,0,35.05,129.05,0001,6.2772136
2023-06-28 18:00:00,5.388212,4.4607506,23.341705,100711.875,22.330292,0.0,0,35.05,129.05,0001,6.995079
2023-06-29 00:00:00,3.5215206,4.786721,24.028473,100681.05,22.213593,202.32724,0,35.05,129.05,0001,5.942542
2023-06-29 06:00:00,4.158559,7.8407288,24.091156,100408.875,22.213593,80.50433,0,35.05,129.05,0001,8.875282
2023-06-29 12:00:00,5.354642,8.360501,23.966675,100306.49,22.213593,0.0,0,35.05,129.05,0001,9.928251
2023-06-29 18:00:00,6.153014,6.544879,23.713654,100177.25,22.213593,0.0,0,35.05,129.05,0001,8.983041
2023-06-30 00:00:00,2.1191046,5.0952444,23.040619,100210.49,22.093475,24.20044,0,35.05,129.05,0001,5.518344
2023-06-30 06:00:00,5.873843,6.106636,23.581024,100158.56,22.093475,102.01454,0,35.05,129.05,0001,8.473077
2023-06-30 12:00:00,0.740193,1.1879277,22.76706,100271.805,22.093475,0.0,0,35.05,129.05,0001,1.3996636
2023-06-30 18:00:00,-2.550993,-1.1354132,22.486786,100355.82,22.093475,0.0,0,35.05,129.05,0001,2.792262
2023-07-01 00:00:00,-4.67284,-2.7471704,22.07428,100634.0,22.259308,121.46318,0,35.05,129.05,0001,5.420552
2023-07-01 06:00:00,-3.0984488,0.9523573,23.068634,100711.46,22.259308,480.09106,0,35.05,129.05,0001,3.2415073
2023-07-01 12:00:00,0.97568095,2.4234486,22.102325,100851.55,22.259308,0.0,0,35.05,129.05,0001,2.6124809
2023-07-01 18:00:00,3.3368316,1.1009598,21.452972,100827.27,22.259308,0.0,0,35.05,129.05,0001,3.5137668
2023-07-02 00:00:00,2.647503,0.88008535,23.128876,100978.04,22.756927,330.0901,0,35.05,129.05,0001,2.7899501
2023-07-02 06:00:00,1.3454661,5.187603,24.070587,100842.61,22.756927,569.95044,0,35.05,129.05,0001,5.359245
2023-07-02 12:00:00,1.9536934,1.5430622,23.367737,100946.28,22.756927,0.0,0,35.05,129.05,0001,2.4895701
2023-07-02 18:00:00,0.3684736,0.43140024,22.36966,100800.266,22.756927,0.0,0,35.05,129.05,0001,0.5673438
2023-07-03 00:00:00,-2.7549114,0.6038052,23.7883,100750.03,22.761597,218.82211,0,35.05,129.05,0001,2.8203046
2023-07-03 06:00:00,-2.7116432,-0.6474209,25.079498,100604.45,22.761597,583.88477,0,35.05,129.05,0001,2.78786
2023-07-03 12:00:00,-1.1467218,0.29965526,23.391693,100619.93,22.761597,0.0,0,35.05,129.05,0001,1.1852275
2023-07-03 18:00:00,-2.4064493,-0.1861465,22.914429,100561.87,22.761597,0.0,0,35.05,129.05,0001,2.413638
2023-07-04 00:00:00,-2.504589,1.1771574,23.426758,100512.64,22.401459,284.7823,0,35.05,129.05,0001,2.7674294
2023-07-04 06:00:00,-0.53172207,1.308733,23.903961,100297.66,22.401459,246.21622,0,35.05,129.05,0001,1.4126253
2023-07-04 12:00:00,-0.19037002,2.8667774,23.222229,100153.086,22.401459,0.0,0,35.05,129.05,0001,2.8730912
2023-07-04 18:00:00,3.5734549,7.601181,23.703339,99701.0,22.401459,0.0,0,35.05,129.05,0001,8.399258
2023-07-05 00:00:00,7.4391966,6.143217,24.19516,99521.87,21.817047,95.350494,0,35.05,129.05,0001,9.647838
2023-07-05 06:00:00,7.741729,3.9328737,26.261993,99483.41,21.817047,818.1052,0,35.05,129.05,0001,8.683425
2023-07-05 12:00:00,5.283245,3.2339315,24.388947,99951.94,21.817047,0.0,0,35.05,129.05,0001,6.1944323
2023-07-05 18:00:00,4.8349457,1.4578645,22.305267,100149.234,21.817047,0.0,0,35.05,129.05,0001,5.0499573
2023-07-06 00:00:00,4.399846,1.9972694,23.655365,100413.375,22.397034,294.8081,0,35.05,129.05,0001,4.8319488
2023-07-06 06:00:00,3.3326464,4.3730392,24.252228,100391.06,22.397034,728.7483,0,35.05,129.05,0001,5.498182
2023-07-06 12:00:00,2.6766834,1.6967812,22.916168,100472.51,22.397034,0.0,0,35.05,129.05,0001,3.1691797
2023-07-06 18:00:00,1.4895171,1.3547897,22.48169,100492.555,22.397034,0.0,0,35.05,129.05,0001,2.0134835
2023-07-07 00:00:00,0.5889558,-1.029356,23.373718,100462.8,22.515198,117.1028,0,35.05,129.05,0001,1.1859354
2023-07-07 06:00:00,-3.221507,5.145257,24.144135,100291.164,22.515198,102.48595,0,35.05,129.05,0001,6.070566
2023-07-07 12:00:00,-0.32175994,-0.6563444,24.47641,100342.516,22.515198,0.0,0,35.05,129.05,0001,0.7309702
2023-07-07 18:00:00,1.0440199,0.7281465,23.558563,100295.03,22.515198,0.0,0,35.05,129.05,0001,1.2728609
2023-07-08 00:00:00,1.0652946,1.0395825,23.277222,100411.34,22.66098,106.67589,0,35.05,129.05,0001,1.4884839
2023-07-08 06:00:00,2.340563,2.8851223,23.74179,100328.63,22.66098,90.039536,0,35.05,129.05,0001,3.7151268
2023-07-08 12:00:00,0.32845497,1.5577211,23.486877,100517.16,22.66098,0.0,0,35.05,129.05,0001,1.591973
2023-07-08 18:00:00,1.3749961,1.4513159,23.324982,100496.72,22.66098,0.0,0,35.05,129.05,0001,1.9992329
2023-07-09 00:00:00,1.3419594,2.7525854,23.312012,100497.02,22.826324,70.32439,0,35.05,129.05,0001,3.0622838
2023-07-09 06:00:00,2.8071308,5.6940556,24.803009,100398.484,22.826324,289.5534,0,35.05,129.05,0001,6.3484054
2023-07-09 12:00:00,2.616885,4.223238,24.421448,100563.414,22.826324,0.0,0,35.05,129.05,0001,4.968282
2023-07-09 18:00:00,3.063992,3.8490496,23.899567,100505.8,22.826324,0.0,0,35.05,129.05,0001,4.9196777
2023-07-10 00:00:00,1.8966811,4.6943636,24.419586,100630.15,22.996521,342.49097,0,35.05,129.05,0001,5.0630474
2023-07-10 06:00:00,3.8591413,4.9216814,25.278595,100639.72,22.996521,419.49634,0,35.05,129.05,0001,6.254272
2023-07-10 12:00:00,3.9936323,6.007842,24.784698,100737.82,22.996521,0.0,0,35.05,129.05,0001,7.214102
2023-07-10 18:00:00,3.2983131,5.8339834,24.282349,100722.38,22.996521,0.0,0,35.05,129.05,0001,6.701808
2023-07-11 00:00:00,3.9566746,5.2107296,23.969696,100915.71,23.11615,206.52463,0,35.05,129.05,0001,6.542704
2023-07-11 06:00:00,4.2979994,6.3086843,23.881317,100825.3,23.11615,271.346,0,35.05,129.05,0001,7.63363
2023-07-11 12:00:00,4.7385654,6.533614,24.703583,100726.06,23.11615,0.0,0,35.05,129.05,0001,8.071067
2023-07-11 18:00:00,5.5108356,5.3907013,24.302979,100689.445,23.11615,0.0,0,35.05,129.05,0001,7.7090187
2023-07-12 00:00:00,6.452883,5.4371176,24.846893,100787.39,23.181091,143.04768,0,35.05,129.05,0001,8.438125
2023-07-12 06:00:00,4.726425,5.017747,25.52475,100598.64,23.181091,552.2363,0,35.05,129.05,0001,6.8932486
2023-07-12 12:00:00,3.3246322,2.9238062,24.831299,100754.13,23.181091,0.0,0,35.05,129.05,0001,4.4273944
2023-07-12 18:00:00,3.992692,2.2814865,24.277527,100712.86,23.181091,0.0,0,35.05,129.05,0001,4.598562
2023-07-13 00:00:00,2.883463,2.1607132,24.709076,100768.32,23.132996,158.3972,0,35.05,129.05,0001,3.6031985
2023-07-13 06:00:00,3.588601,5.278535,25.282318,100699.12,23.132996,338.86157,0,35.05,129.05,0001,6.382867
2023-07-13 12:00:00,2.7138517,6.3499384,25.291992,100694.55,23.132996,0.0,0,35.05,129.05,0001,6.905556
2023-07-13 18:00:00,4.573619,9.812016,25.222137,100453.88,23.132996,0.0,0,35.05,129.05,0001,10.825602
2023-07-14 00:00:00,4.0108547,9.525038,25.165497,100502.09,23.323334,45.82097,0,35.05,129.05,0001,10.335052
2023-07-14 06:00:00,6.620682,9.840398,25.505402,100373.75,23.323334,95.80852,0,35.05,129.05,0001,11.860306
2023-07-14 12:00:00,4.820877,8.284088,25.593597,100393.4,23.323334,0.0,0,35.05,129.05,0001,9.584726
2023-07-14 18:00:00,7.046238,9.173778,25.382355,100310.17,23.323334,0.0,0,35.05,129.05,0001,11.567526
2023-07-15 00:00:00,6.5175,7.3941736,25.570984,100405.664,23.339966,215.97137,0,35.05,129.05,0001,9.856552
2023-07-15 06:00:00,6.4866858,7.892131,25.77713,100405.46,23.339966,314.1825,0,35.05,129.05,0001,10.215813
2023-07-15 12:00:00,5.2152166,6.8508034,25.269073,100590.48,23.339966,0.0,0,35.05,129.05,0001,8.609994
2023-07-15 18:00:00,5.053439,4.5742083,24.480255,100750.97,23.339966,0.0,0,35.05,129.05,0001,6.8162036
2023-07-16 00:00:00,4.059309,2.621441,23.826294,100879.234,23.262573,139.42044,0,35.05,129.05,0001,4.8321776
2023-07-16 06:00:00,2.6947174,5.732334,25.395782,100921.11,23.262573,466.80005,0,35.05,129.05,0001,6.334126
2023-07-16 12:00:00,2.385495,2.9222345,24.140411,101153.77,23.262573,0.0,0,35.05,129.05,0001,3.7722726
2023-07-16 18:00:00,3.9068499,3.1045141,24.303314,101177.4,23.262573,0.0,0,35.05,129.05,0001,4.9901385
2023-07-17 00:00:00,3.0657778,1.8320942,25.209076,101352.96,23.387054,350.67035,0,35.05,129.05,0001,3.5714931
2023-07-17 06:00:00,3.1713305,4.4558973,25.782867,101274.47,23.387054,494.32446,0,35.05,129.05,0001,5.469219
2023-07-17 12:00:00,2.8653264,0.7232264,24.668976,101447.92,23.387054,0.0,0,35.05,129.05,0001,2.9551907
2023-07-17 18:00:00,0.79670334,0.39507973,24.018341,101388.17,23.387054,0.0,0,35.05,129.05,0001,0.88928294
2023-07-18 00:00:00,-3.5742302,0.24585514,24.622467,101338.95,23.529175,161.9889,0,35.05,129.05,0001,3.582676
2023-07-18 06:00:00,-2.0329638,5.626786,24.489685,101056.16,23.529175,83.054,0,35.05,129.05,0001,5.9827805
2023-07-18 12:00:00,2.2785637,4.549527,24.888275,100802.79,23.529175,0.0,0,35.05,129.05,0001,5.088227
2023-07-18 18:00:00,2.8429117,2.4285767,24.316803,100643.41,23.529175,0.0,0,35.05,129.05,0001,3.7390013
2023-07-19 00:00:00,-3.073328,-3.1463537,24.415588,100799.44,22.69043,276.9046,0,35.05,129.05,0001,4.398282
2023-07-19 06:00:00,-3.885583,-0.21468735,24.954926,100770.34,22.69043,463.98828,0,35.05,129.05,0001,3.8915095
2023-07-19 12:00:00,-1.4708805,-0.18226624,23.150665,100806.695,22.69043,0.0,0,35.05,129.05,0001,1.4821304
2023-07-19 18:00:00,0.764057,-0.61532784,22.207184,100866.71,22.69043,0.0,0,35.05,129.05,0001,0.9810257
2023-07-20 00:00:00,0.46783245,0.7974717,23.591461,100928.52,23.374176,433.44775,0,35.05,129.05,0001,0.92456925
2023-07-20 06:00:00,1.3075509,3.8691826,24.784698,100895.48,23.374176,737.78687,0,35.05,129.05,0001,4.084148
2023-07-20 12:00:00,0.80873406,0.94498605,23.620026,101038.86,23.374176,0.0,0,35.05,129.05,0001,1.2438045
2023-07-20 18:00:00,-0.9867859,-0.3444252,23.31955,101139.43,23.374176,0.0,0,35.05,129.05,0001,1.0451676
2023-07-21 00:00:00,-2.422042,0.3140053,24.06018,101303.74,23.781433,451.3047,0,35.05,129.05,0001,2.4423118
2023-07-21 06:00:00,-3.6789398,0.02809906,25.91922,101344.01,23.781433,755.2595,0,35.05,129.05,0001,3.679047
2023-07-21 12:00:00,-3.2636557,-0.8920393,24.244476,101389.555,23.781433,0.0,0,35.05,129.05,0001,3.3833685
2023-07-21 18:00:00,-3.0788527,-1.3940191,23.5159,101502.58,23.781433,0.0,0,35.05,129.05,0001,3.3797371
2023-07-22 00:00:00,-2.5382586,0.3225155,24.706543,101570.12,24.223328,377.98975,0,35.05,129.05,0001,2.5586662
2023-07-22 06:00:00,-1.5827675,2.5516863,26.182648,101430.27,24.223328,619.3928,0,35.05,129.05,0001,3.002708
2023-07-22 12:00:00,-1.6891117,2.5600405,25.674835,101417.766,24.223328,0.0,0,35.05,129.05,0001,3.067068
2023-07-22 18:00:00,1.953793,5.382476,25.516327,101299.47,24.223328,0.0,0,35.05,129.05,0001,5.7261114
2023-07-23 00:00:00,1.0282655,7.223426,26.238007,101217.78,24.829376,349.83936,0,35.05,129.05,0001,7.2962465
2023-07-23 06:00:00,2.5727816,7.417719,26.654938,101042.05,24.829376,658.08716,0,35.05,129.05,0001,7.8512263
2023-07-23 12:00:00,2.2108042,5.6562033,26.317322,101041.15,24.829376,0.0,0,35.05,129.05,0001,6.0729146
2023-07-23 18:00:00,2.9508657,6.044633,25.972748,100952.984,24.829376,0.0,0,35.05,129.05,0001,6.7264547
2023-07-24 00:00:00,2.0781567,5.6184607,26.360992,101099.86,24.891357,267.85437,0,35.05,129.05,0001,5.9904785
2023-07-24 06:00:00,3.6749258,5.844348,26.082123,101045.22,24.891357,496.09473,0,35.05,129.05,0001,6.90373
2023-07-24 12:00:00,2.5274072,4.489665,25.707275,101198.57,24.891357,0.0,0,35.05,129.05,0001,5.1521726
2023-07-24 18:00:00,3.1157398,2.8683968,25.376099,101256.09,24.891357,0.0,0,35.05,129.05,0001,4.235037
2023-07-25 00:00:00,2.3193398,2.453556,25.846283,101447.15,25.752747,317.8147,0,35.05,129.05,0001,3.3762813
2023-07-25 06:00:00,3.2785769,3.4184265,26.49582,101413.17,25.752747,748.4944,0,35.05,129.05,0001,4.736529
2023-07-25 12:00:00,2.060793,1.7747517,26.12326,101509.74,25.752747,0.0,0,35.05,129.05,0001,2.7196712
2023-07-25 18:00:00,2.6750288,2.0894823,25.491058,101578.61,25.752747,0.0,0,35.05,129.05,0001,3.3943653
2023-07-26 00:00:00,2.6920948,2.6817617,26.408142,101747.77,26.22519,424.21582,0,35.05,129.05,0001,3.7998974
2023-07-26 06:00:00,2.6824484,1.17762,28.072296,101507.76,26.22519,701.0857,0,35.05,129.05,0001,2.9295595
2023-07-26 12:00:00,1.4266021,0.23585021,25.90982,101585.54,26.22519,0.0,0,35.05,129.05,0001,1.4459665
2023-07-26 18:00:00,1.6627686,1.5285807,25.430756,101489.14,26.22519,0.0,0,35.05,129.05,0001,2.2586186
2023-07-27 00:00:00,0.4671427,-1.1966372,26.875214,101564.8,26.802216,445.28955,0,35.05,129.05,0001,1.2845865
2023-07-27 06:00:00,1.2227187,1.8908104,28.936676,101401.99,26.802216,746.81616,0,35.05,129.05,0001,2.2517116
2023-07-27 12:00:00,2.1188297,2.2555609,27.166687,101490.805,26.802216,0.0,0,35.05,129.05,0001,3.094672
2023-07-27 18:00:00,1.6735072,-0.52514833,26.759003,101412.61,26.802216,0.0,0,35.05,129.05,0001,1.753969
2023-07-28 00:00:00,-0.3331194,0.73781544,27.729279,101504.766,27.486298,369.61035,0,35.05,129.05,0001,0.8095308
2023-07-28 06:00:00,1.2525791,1.8372865,29.318085,101401.42,27.486298,567.969,0,35.05,129.05,0001,2.2236402
2023-07-28 12:00:00,1.3264561,2.5230799,27.560944,101481.36,27.486298,0.0,0,35.05,129.05,0001,2.8505118
2023-07-28 18:00:00,1.4364579,0.5886256,27.152435,101502.39,27.486298,0.0,0,35.05,129.05,0001,1.5523825
2023-07-29 00:00:00,0.35419196,-0.4418583,28.082367,101508.93,27.459442,468.11768,0,35.05,129.05,0001,0.56629556
2023-07-29 06:00:00,-0.94308853,2.2916486,29.763336,101389.72,27.459442,781.76196,0,35.05,129.05,0001,2.4781182
2023-07-29 12:00:00,-1.606494,1.5888538,28.27591,101462.04,27.459442,0.0,0,35.05,129.05,0001,2.2594864
2023-07-29 18:00:00,0.60515285,-0.4568674,27.356476,101349.414,27.459442,0.0,0,35.05,129.05,0001,0.7582465
2023-07-30 00:00:00,-0.7359791,2.2123632,28.15628,101500.055,27.715973,446.94116,0,35.05,129.05,0001,2.3315694
2023-07-30 06:00:00,0.8860534,3.787694,29.165192,101320.4,27.715973,701.62427,0,35.05,129.05,0001,3.8899505
2023-07-30 12:00:00,1.7128139,1.5544399,27.585327,101404.45,27.715973,0.0,0,35.05,129.05,0001,2.31301
2023-07-30 18:00:00,1.7191563,-1.3996296,26.55252,101325.67,27.715973,0.0,0,35.05,129.05,0001,2.2168584
2023-07-31 00:00:00,0.7537418,-1.2009583,28.544464,101343.32,27.885529,455.21753,0,35.05,129.05,0001,1.4178954
2023-07-31 06:00:00,-1.1839819,2.582551,29.770782,101170.88,27.885529,740.0271,0,35.05,129.05,0001,2.841018
2023-07-31 12:00:00,-1.9919653,-0.4492588,28.321686,101169.375,27.885529,0.0,0,35.05,129.05,0001,2.0419989
2023-07-31 18:00:00,-3.2540426,-1.0668192,27.305206,101153.73,27.885529,0.0,0,35.05,129.05,0001,3.4244556
2023-08-01 00:00:00,-3.2144127,-1.2608271,28.714874,101238.75,28.049377,450.54932,0,35.05,129.05,0001,3.4528441
2023-08-01 06:00:00,-3.9101305,-0.27650928,29.44522,101007.805,28.049377,752.4248,0,35.05,129.05,0001,3.9198952
2023-08-01 12:00:00,-2.4207249,-1.5117416,28.127533,101043.33,28.049377,0.0,0,35.05,129.05,0001,2.8539922
2023-08-01 18:00:00,-2.8033571,-1.668602,27.511627,100932.375,28.049377,0.0,0,35.05,129.05,0001,3.2623677
2023-08-02 00:00:00,-1.2455196,-1.3645239,28.77481,100937.266,27.9917,439.57495,0,35.05,129.05,0001,1.8474969
2023-08-02 06:00:00,-0.11227572,3.1324224,29.972076,100739.65,27.9917,714.6023,0,35.05,129.05,0001,3.134434
2023-08-02 12:00:00,0.5281909,2.5637903,28.24347,100733.11,27.9917,0.0,0,35.05,129.05,0001,2.6176338
2023-08-02 18:00:00,1.4232987,0.010613918,27.753754,100726.08,27.9917,0.0,0,35.05,129.05,0001,1.4233383
2023-08-03 00:00:00,0.73663753,0.3292876,29.236237,100731.266,27.987152,409.34497,0,35.05,129.05,0001,0.8068861
2023-08-03 06:00:00,-0.32292938,2.959505,30.095978,100595.82,27.987152,611.0713,0,35.05,129.05,0001,2.9770713
2023-08-03 12:00:00,0.44103122,0.47798872,29.072937,100624.98,27.987152,0.0,0,35.05,129.05,0001,0.6503705
2023-08-03 18:00:00,1.5440488,1.1979245,27.286041,100600.555,27.987152,0.0,0,35.05,129.05,0001,1.9542543
2023-08-04 00:00:00,1.2231033,0.8538865,28.971039,100595.13,28.440887,444.12036,0,35.05,129.05,0001,1.4916782
2023-08-04 06:00:00,-0.3204546,1.8940122,30.392853,100417.555,28.440887,736.3684,0,35.05,129.05,0001,1.9209304
2023-08-04 12:00:00,-0.22537613,0.99240726,28.865448,100397.13,28.440887,0.0,0,35.05,129.05,0001,1.0176771
2023-08-04 18:00:00,-0.8710432,-1.4742727,27.573578,100155.99,28.440887,0.0,0,35.05,129.05,0001,1.7123657
2023-08-05 00:00:00,-2.123766,-1.8999138,29.1716,100169.58,28.72287,444.20557,0,35.05,129.05,0001,2.849571
2023-08-05 06:00:00,-2.51192,0.26479626,30.235138,99927.91,28.72287,663.4424,0,35.05,129.05,0001,2.5258384
2023-08-05 12:00:00,-3.1045752,0.30516306,28.850769,99956.58,28.72287,0.0,0,35.05,129.05,0001,3.119537
2023-08-05 18:00:00,-4.4796076,-1.2422752,28.498688,99809.125,28.72287,0.0,0,35.05,129.05,0001,4.6486697
2023-08-06 00:00:00,-4.8566856,0.18242311,29.114319,99812.17,28.922516,398.0354,0,35.05,129.05,0001,4.8601103
2023-08-06 06:00:00,-4.298544,-3.1370573,30.771149,99684.66,28.922516,642.7412,0,35.05,129.05,0001,5.321523
2023-08-06 12:00:00,-3.96167,-4.4450912,29.102203,99873.71,28.922516,0.0,0,35.05,129.05,0001,5.954298
2023-08-06 18:00:00,-3.2067003,-6.46747,27.82074,99783.45,28.922516,0.0,0,35.05,129.05,0001,7.218802
2023-08-07 00:00:00,-2.3904047,-6.505534,29.356415,99891.03,28.593964,415.50684,0,35.05,129.05,0001,6.9308014
2023-08-07 06:00:00,-5.936846,-6.254053,30.390533,99785.234,28.593964,659.645,0,35.05,129.05,0001,8.623185
