valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2024-06-12 18:00:00,2.2138095,0.22938776,20.924774,100367.27,20.564545,0.0,0,35.05,129.05,0001,2.225662
2024-06-13 00:00:00,2.126991,0.6172307,22.662506,100497.75,21.439514,543.2705,0,35.05,129.05,0001,2.2147381
2024-06-13 06:00:00,0.69786626,3.6762094,23.700836,100419.41,21.439514,773.4297,0,35.05,129.05,0001,3.7418623
2024-06-13 12:00:00,1.0289849,1.4390244,22.574127,100570.555,21.439514,0.0,0,35.05,129.05,0001,1.7690679
2024-06-13 18:00:00,1.163022,1.6868093,21.39206,100621.23,21.439514,0.0,0,35.05,129.05,0001,2.048889
2024-06-14 00:00:00,0.82184285,1.3443681,22.795929,100729.57,22.400757,538.16675,0,35.05,129.05,0001,1.5756749
2024-06-14 06:00:00,-0.43010235,3.1617756,23.858307,100537.766,22.400757,808.2051,0,35.05,129.05,0001,3.1908953
2024-06-14 12:00:00,1.8259125,1.5579185,22.82077,100547.18,22.400757,0.0,0,35.05,129.05,0001,2.400222
2024-06-14 18:00:00,1.4100248,-0.056852102,22.15744,100456.84,22.400757,0.0,0,35.05,129.05,0001,1.4111704
2024-06-15 00:00:00,1.8155448,0.7407588,24.314484,100470.51,22.563568,513.16724,0,35.05,129.05,0001,1.9608485
2024-06-15 06:00:00,2.3582964,4.610388,24.604279,100156.64,22.563568,659.62134,0,35.05,129.05,0001,5.1785364
2024-06-15 12:00:00,1.1323442,0.9249164,23.90741,100317.95,22.563568,0.0,0,35.05,129.05,0001,1.4620786
2024-06-15 18:00:00,2.0666904,-0.4879319,23.046417,100314.59,22.563568,0.0,0,35.05,129.05,0001,2.1235082
2024-06-16 00:00:00,1.9938955,0.87962055,23.797821,100559.61,22.537964,508.3728,0,35.05,129.05,0001,2.1793008
2024-06-16 06:00:00,2.897766,4.050436,24.987213,100549.6,22.537964,749.22046,0,35.05,129.05,0001,4.9802694
2024-06-16 12:00:00,3.3301973,3.6562595,23.450287,100788.61,22.537964,0.0,0,35.05,129.05,0001,4.9455485
2024-06-16 18:00:00,0.946981,-1.0250349,22.432037,100799.28,22.537964,0.0,0,35.05,129.05,0001,1.3955177
2024-06-17 00:00:00,-0.35476202,-1.500082,23.486603,100897.27,22.357056,271.2919,0,35.05,129.05,0001,1.5414611
2024-06-17 06:00:00,2.2930565,3.9909945,23.386505,100776.64,22.357056,255.3224,0,35.05,129.05,0001,4.602841
2024-06-17 12:00:00,1.8601332,5.422203,21.918701,100760.43,22.357056,0.0,0,35.05,129.05,0001,5.7323976
2024-06-17 18:00:00,1.097517,1.9057059,20.650055,100556.836,22.357056,0.0,0,35.05,129.05,0001,2.1991496
2024-06-18 00:00:00,2.12603,-0.67951775,23.26175,100585.984,22.615631,544.7954,0,35.05,129.05,0001,2.231983
2024-06-18 06:00:00,1.2177751,5.137376,24.660309,100524.22,22.615631,834.24316,0,35.05,129.05,0001,5.2797356
2024-06-18 12:00:00,3.2484746,2.2412024,23.567963,100707.25,22.615631,0.0,0,35.05,129.05,0001,3.9465902
2024-06-18 18:00:00,1.7427416,1.3323729,22.29483,100825.44,22.615631,0.0,0,35.05,129.05,0001,2.1937106
2024-06-19 00:00:00,1.5802315,-1.0879507,24.933868,100928.97,22.55606,401.19556,0,35.05,129.05,0001,1.9185328
2024-06-19 06:00:00,3.413886,5.1573524,25.027008,100867.34,22.55606,766.2937,0,35.05,129.05,0001,6.184893
2024-06-19 12:00:00,3.248693,3.2653933,23.387604,100921.86,22.55606,0.0,0,35.05,129.05,0001,4.6061697
2024-06-19 18:00:00,1.3612669,2.3623815,21.88739,100807.78,22.55606,0.0,0,35.05,129.05,0001,2.7265167
2024-06-20 00:00:00,-0.21421623,4.1449633,22.77649,100829.86,22.410065,235.85582,0,35.05,129.05,0001,4.150495
2024-06-20 06:00:00,-2.2282,2.5455027,23.294891,100613.13,22.410065,311.45404,0,35.05,129.05,0001,3.382966
2024-06-20 12:00:00,-3.1077824,-0.5219236,22.752136,100455.64,22.410065,0.0,0,35.05,129.05,0001,3.1513038
2024-06-20 18:00:00,-3.953843,-2.6375446,22.156647,100269.14,22.410065,0.0,0,35.05,129.05,0001,4.752843
2024-06-21 00:00:00,-1.9617205,-0.6554394,22.95523,100332.984,21.980774,414.80566,0,35.05,129.05,0001,2.06832
2024-06-21 06:00:00,0.24938774,3.735856,24.130035,100388.15,21.980774,374.66162,0,35.05,129.05,0001,3.7441707
2024-06-21 12:00:00,0.9678308,1.596138,22.70694,100519.805,21.980774,0.0,0,35.05,129.05,0001,1.8666422
2024-06-21 18:00:00,-0.1449672,2.0374002,22.227753,100394.11,21.980774,0.0,0,35.05,129.05,0001,2.042551
2024-06-22 00:00:00,-1.9675827,2.5232697,22.607819,100216.766,21.933685,83.96164,0,35.05,129.05,0001,3.19973
2024-06-22 06:00:00,3.136614,7.9376316,23.513306,99889.62,21.933685,41.237335,0,35.05,129.05,0001,8.53489
2024-06-22 12:00:00,6.8861704,4.104865,23.986816,99818.52,21.933685,0.0,0,35.05,129.05,0001,8.01681
2024-06-22 18:00:00,7.6520224,5.603113,23.238373,99804.664,21.933685,0.0,0,35.05,129.05,0001,9.484109
2024-06-23 00:00:00,5.1486683,4.250929,23.117462,99889.875,21.615997,134.56158,0,35.05,129.05,0001,6.6767645
2024-06-23 06:00:00,5.4019356,4.9662676,24.198395,99859.78,21.615997,422.95776,0,35.05,129.05,0001,7.3378963
2024-06-23 12:00:00,6.1405096,3.5894513,23.461884,100132.83,21.615997,0.0,0,35.05,129.05,0001,7.112666
2024-06-23 18:00:00,4.632204,2.7288418,22.270111,100334.08,21.615997,0.0,0,35.05,129.05,0001,5.376234
2024-06-24 00:00:00,4.868723,4.0133276,22.92038,100468.17,21.65216,216.1951,0,35.05,129.05,0001,6.3096166
2024-06-24 06:00:00,5.487136,5.871106,23.866241,100445.74,21.65216,649.208,0,35.05,129.05,0001,8.0360775
2024-06-24 12:00:00,5.1515284,5.5620136,23.393341,100590.89,21.65216,0.0,0,35.05,129.05,0001,7.5811768
2024-06-24 18:00:00,4.338087,2.5253549,22.496948,100716.27,21.65216,0.0,0,35.05,129.05,0001,5.0196033
2024-06-25 00:00:00,1.997983,-2.8509655,22.958038,100993.65,21.82602,359.12476,0,35.05,129.05,0001,3.4813704
2024-06-25 06:00:00,3.3988247,3.6626585,24.178131,101046.266,21.82602,433.33643,0,35.05,129.05,0001,4.9967065
2024-06-25 12:00:00,4.028473,3.3937721,22.637848,101320.836,21.82602,0.0,0,35.05,129.05,0001,5.267474
2024-06-25 18:00:00,2.7494974,-0.30247593,21.832733,101406.71,21.82602,0.0,0,35.05,129.05,0001,2.7660854
2024-06-26 00:00:00,0.117298245,-0.7711811,22.922821,101602.69,21.82602,386.18286,0,35.05,129.05,0001,0.78005075
2024-06-26 06:00:00,-1.966856,3.3777046,23.651642,101495.04,21.82602,554.42334,0,35.05,129.05,0001,3.908633
2024-06-26 12:00:00,1.4341183,1.5604773,21.563782,101611.65,21.82602,0.0,0,35.05,129.05,0001,2.119383
2024-06-26 18:00:00,1.28632,0.77119005,20.891205,101496.73,21.82602,0.0,0,35.05,129.05,0001,1.4997844
2024-06-27 00:00:00,1.1254311,1.6435552,21.533112,101486.734,21.82602,245.63072,0,35.05,129.05,0001,1.991951
2024-06-27 06:00:00,-0.96373177,2.078947,22.17807,101239.32,21.82602,238.91661,0,35.05,129.05,0001,2.2914624
2024-06-27 12:00:00,-1.2970905,-2.9311666,21.72284,101038.93,21.82602,0.0,0,35.05,129.05,0001,3.2053363
2024-06-27 18:00:00,-2.4199257,-2.723133,21.523285,100770.09,21.82602,0.0,0,35.05,129.05,0001,3.643006
2024-06-28 00:00:00,-0.92304707,-1.4955187,22.771393,100878.086,21.82602,462.02417,0,35.05,129.05,0001,1.757439
2024-06-28 06:00:00,0.18241882,3.8447132,23.761505,100713.45,21.82602,732.43823,0,35.05,129.05,0001,3.8490384
2024-06-28 12:00:00,1.628783,2.9201355,22.326904,100849.25,21.82602,0.0,0,35.05,129.05,0001,3.3436694
2024-06-28 18:00:00,1.8942711,1.0008423,21.73758,100881.875,21.82602,0.0,0,35.05,129.05,0001,2.1424165
2024-06-29 00:00:00,2.0338545,3.806429,22.73581,100955.89,21.82602,279.4013,0,35.05,129.05,0001,4.315723
2024-06-29 06:00:00,-0.4400854,6.0925083,23.152313,100725.95,21.82602,164.89566,0,35.05,129.05,0001,6.108382
2024-06-29 12:00:00,1.7742797,12.127548,23.543488,100348.25,21.82602,0.0,0,35.05,129.05,0001,12.256651
2024-06-29 18:00:00,6.9931717,10.2405,24.379791,100162.52,21.82602,0.0,0,35.05,129.05,0001,12.4004965
2024-06-30 00:00:00,7.1504,9.071592,24.296753,100136.89,21.685608,91.715744,0,35.05,129.05,0001,11.550844
2024-06-30 06:00:00,8.212942,7.92031,24.438293,100041.84,21.685608,64.861725,0,35.05,129.05,0001,11.409808
2024-06-30 12:00:00,4.724393,4.46846,23.050262,100188.79,21.685608,0.0,0,35.05,129.05,0001,6.5028477
2024-06-30 18:00:00,4.793952,3.7386484,22.602509,100271.71,21.685608,0.0,0,35.05,129.05,0001,6.07943
2024-07-01 00:00:00,3.8014154,3.389779,23.246124,100403.5,22.603973,313.86435,0,35.05,129.05,0001,5.093266
2024-07-01 06:00:00,3.686037,5.358632,23.9357,100370.28,22.603973,713.36914,0,35.05,129.05,0001,6.503984
2024-07-01 12:00:00,3.213557,3.6965408,23.11203,100607.62,22.603973,0.0,0,35.05,129.05,0001,4.898098
2024-07-01 18:00:00,1.1056061,2.5247335,22.811066,100656.78,22.603973,0.0,0,35.05,129.05,0001,2.756201
2024-07-02 00:00:00,-2.1088467,3.9428082,24.16037,100764.97,21.880981,100.22887,0,35.05,129.05,0001,4.4713497
2024-07-02 06:00:00,3.6669483,7.6783915,24.973175,100737.05,21.880981,612.6033,0,35.05,129.05,0001,8.509066
2024-07-02 12:00:00,2.2769828,6.4990015,24.436493,100929.76,21.880981,0.0,0,35.05,129.05,0001,6.8863397
2024-07-02 18:00:00,4.978162,10.166967,24.210419,100906.31,21.880981,0.0,0,35.05,129.05,0001,11.320306
2024-07-03 00:00:00,6.1235104,7.2788734,24.27536,101103.75,21.931091,92.89711,0,35.05,129.05,0001,9.512065
2024-07-03 06:00:00,5.5121098,6.7014723,24.866241,101024.8,21.931091,580.6897,0,35.05,129.05,0001,8.677158
2024-07-03 12:00:00,4.7442465,4.330349,24.129913,101165.19,21.931091,0.0,0,35.05,129.05,0001,6.423379
2024-07-03 18:00:00,4.9817734,3.586403,23.241241,101051.55,21.931091,0.0,0,35.05,129.05,0001,6.1384325
2024-07-04 00:00:00,4.536931,2.7345686,24.175201,101062.89,21.813873,478.63843,0,35.05,129.05,0001,5.297321
2024-07-04 06:00:00,4.5528545,6.1269093,24.884674,100805.89,21.813873,731.3943,0,35.05,129.05,0001,7.633315
2024-07-04 12:00:00,2.8317063,5.8268843,23.634674,100727.625,21.813873,0.0,0,35.05,129.05,0001,6.4785137
2024-07-04 18:00:00,6.01803,7.233245,23.737427,100557.79,21.813873,0.0,0,35.05,129.05,0001,9.409385
2024-07-05 00:00:00,6.130375,5.730071,24.533112,100578.23,22.044464,226.65028,0,35.05,129.05,0001,8.3913765
2024-07-05 06:00:00,5.559004,6.263447,24.91153,100493.59,22.044464,781.9116,0,35.05,129.05,0001,8.374562
2024-07-05 12:00:00,4.4621706,4.2960567,24.346466,100630.766,22.044464,0.0,0,35.05,129.05,0001,6.194116
2024-07-05 18:00:00,3.960534,3.8668337,23.62851,100639.32,22.044464,0.0,0,35.05,129.05,0001,5.5351815
2024-07-06 00:00:00,4.342698,6.2380037,24.499786,100816.125,22.111877,391.8291,0,35.05,129.05,0001,7.6007705
2024-07-06 06:00:00,5.2614574,7.9731436,25.178009,100736.19,22.111877,684.40137,0,35.05,129.05,0001,9.552693
2024-07-06 12:00:00,4.4986544,7.038206,24.774017,100734.695,22.111877,0.0,0,35.05,129.05,0001,8.353098
2024-07-06 18:00:00,6.84783,7.0906286,24.389069,100670.46,22.111877,0.0,0,35.05,129.05,0001,9.857473
2024-07-07 00:00:00,5.4520674,6.071618,24.995148,100776.664,22.344269,274.9042,0,35.05,129.05,0001,8.160244
2024-07-07 06:00:00,4.814934,7.3843613,25.294342,100647.58,22.344269,552.6753,0,35.05,129.05,0001,8.815462
2024-07-07 12:00:00,4.3423777,6.131299,24.656403,100675.92,22.344269,0.0,0,35.05,129.05,0001,7.5132594
2024-07-07 18:00:00,6.1836205,5.783023,24.168182,100608.35,22.344269,0.0,0,35.05,129.05,0001,8.4664345
2024-07-08 00:00:00,4.5216618,4.984929,24.570465,100707.11,22.494415,251.3786,0,35.05,129.05,0001,6.730152
2024-07-08 06:00:00,4.6791115,6.1808376,25.28775,100551.75,22.494415,434.87842,0,35.05,129.05,0001,7.7522154
2024-07-08 12:00:00,3.5244951,7.322545,24.660156,100515.695,22.494415,0.0,0,35.05,129.05,0001,8.126607
2024-07-08 18:00:00,6.7326727,5.5031424,24.533966,100394.734,22.494415,0.0,0,35.05,129.05,0001,8.6956
2024-07-09 00:00:00,4.8326683,4.0626554,24.379486,100692.086,22.539337,32.232025,0,35.05,129.05,0001,6.313466
2024-07-09 06:00:00,3.1043148,2.8382359,24.819489,100725.52,22.539337,349.26248,0,35.05,129.05,0001,4.206228
2024-07-09 12:00:00,0.8105407,2.5199442,23.583618,100744.93,22.539337,0.0,0,35.05,129.05,0001,2.6470919
2024-07-09 18:00:00,1.2849855,8.738846,24.602936,100379.625,22.539337,0.0,0,35.05,129.05,0001,8.832815
2024-07-10 00:00:00,7.169203,9.231693,24.69101,100105.12,22.657257,75.00748,0,35.05,129.05,0001,11.688525
2024-07-10 06:00:00,8.465534,5.8700914,24.314362,100021.055,22.657257,303.51147,0,35.05,129.05,0001,10.301614
2024-07-10 12:00:00,-0.33648777,2.1687803,23.766724,100189.81,22.657257,0.0,0,35.05,129.05,0001,2.1947281
2024-07-10 18:00:00,-0.56350774,-1.7052774,21.9581,100186.54,22.657257,0.0,0,35.05,129.05,0001,1.795971
2024-07-11 00:00:00,-1.4499979,0.94458693,22.828278,100410.445,21.92212,323.06323,0,35.05,129.05,0001,1.7305313
2024-07-11 06:00:00,-0.6909869,4.168907,23.065094,100282.3,21.92212,238.73355,0,35.05,129.05,0001,4.225784
2024-07-11 12:00:00,2.1117034,2.4707956,22.128845,100241.6,21.92212,0.0,0,35.05,129.05,0001,3.2502496
2024-07-11 18:00:00,2.583188,1.2639337,22.081604,100123.2,21.92212,0.0,0,35.05,129.05,0001,2.8758283
2024-07-12 00:00:00,2.6842108,1.2506895,23.033722,100327.75,22.533539,391.7373,0,35.05,129.05,0001,2.9612856
2024-07-12 06:00:00,1.0746872,4.3600388,23.20523,100269.734,22.533539,704.6218,0,35.05,129.05,0001,4.4905334
2024-07-12 12:00:00,2.5667012,2.8133907,22.885437,100469.53,22.533539,0.0,0,35.05,129.05,0001,3.8082964
2024-07-12 18:00:00,1.126663,2.4270973,22.209503,100451.06,22.533539,0.0,0,35.05,129.05,0001,2.6758497
2024-07-13 00:00:00,-0.84422016,0.45471054,23.301971,100662.234,22.528656,448.57666,0,35.05,129.05,0001,0.95888966
2024-07-13 06:00:00,-2.3606863,-0.0900259,24.79715,100723.32,22.528656,662.0437,0,35.05,129.05,0001,2.3624022
2024-07-13 12:00:00,-3.214633,0.547495,23.497467,100929.57,22.528656,0.0,0,35.05,129.05,0001,3.2609224
2024-07-13 18:00:00,-1.9027624,1.1894505,23.26529,100939.98,22.528656,0.0,0,35.05,129.05,0001,2.2439468
2024-07-14 00:00:00,-2.1916914,0.11177611,23.29419,101015.445,22.538422,53.031967,0,35.05,129.05,0001,2.1945398
2024-07-14 06:00:00,-0.48490077,1.6923229,23.187408,101066.01,22.538422,170.14633,0,35.05,129.05,0001,1.7604219
2024-07-14 12:00:00,-1.4335442,-0.0031328201,23.204224,101237.35,22.538422,0.0,0,35.05,129.05,0001,1.4335476
2024-07-14 18:00:00,-1.3131905,-0.90461636,22.819122,101138.49,22.538422,0.0,0,35.05,129.05,0001,1.5946159
2024-07-15 00:00:00,-3.3964262,-5.416524,23.578705,101266.99,23.074127,156.45729,0,35.05,129.05,0001,6.3933125
2024-07-15 06:00:00,-2.5856638,-0.25333595,24.569855,101244.266,23.074127,487.86914,0,35.05,129.05,0001,2.5980446
2024-07-15 12:00:00,-2.8543224,0.6721447,23.407684,101342.47,23.074127,0.0,0,35.05,129.05,0001,2.932394
2024-07-15 18:00:00,-2.2261467,-2.3202229,22.974518,101237.99,23.074127,0.0,0,35.05,129.05,0001,3.215457
2024-07-16 00:00:00,-1.2820902,0.7216464,23.31369,101388.016,23.041412,37.28723,0,35.05,129.05,0001,1.4712337
2024-07-16 06:00:00,1.4362775,5.8208485,24.039642,101213.36,23.041412,222.39426,0,35.05,129.05,0001,5.995429
2024-07-16 12:00:00,2.0023136,3.5924387,24.206024,101324.71,23.041412,0.0,0,35.05,129.05,0001,4.1127696
2024-07-16 18:00:00,4.0710497,3.2224092,24.122223,101230.13,23.041412,0.0,0,35.05,129.05,0001,5.1920485
2024-07-17 00:00:00,2.5368042,4.7331057,24.455963,101227.15,23.036957,105.07205,0,35.05,129.05,0001,5.370071
2024-07-17 06:00:00,4.1391153,5.3957853,25.76358,101109.52,23.036957,515.6858,0,35.05,129.05,0001,6.8004985
2024-07-17 12:00:00,3.223568,4.9448643,24.945068,101057.64,23.036957,0.0,0,35.05,129.05,0001,5.9028025
2024-07-17 18:00:00,3.0498114,6.416151,24.618958,100860.93,23.036957,0.0,0,35.05,129.05,0001,7.104108
2024-07-18 00:00:00,2.6184742,6.6634865,25.198578,100812.31,23.180023,272.38037,0,35.05,129.05,0001,7.1595016
2024-07-18 06:00:00,4.8300705,7.9755974,25.373383,100582.086,23.180023,141.32605,0,35.05,129.05,0001,9.324148
2024-07-18 12:00:00,4.8453197,6.5692577,25.279938,100646.39,23.180023,0.0,0,35.05,129.05,0001,8.162859
2024-07-18 18:00:00,5.2095222,3.8252907,24.493805,100562.4,23.180023,0.0,0,35.05,129.05,0001,6.4631243
2024-07-19 00:00:00,4.9849234,3.9643326,24.61087,100742.89,24.249237,87.88545,0,35.05,129.05,0001,6.3690968
2024-07-19 06:00:00,3.2501478,5.362794,25.671295,100636.27,24.249237,594.05396,0,35.05,129.05,0001,6.2708073
2024-07-19 12:00:00,3.5550623,3.8263826,25.082306,100806.23,24.249237,0.0,0,35.05,129.05,0001,5.2229943
2024-07-19 18:00:00,4.268132,2.5934534,24.986176,100875.4,24.249237,0.0,0,35.05,129.05,0001,4.9942923
2024-07-20 00:00:00,3.085864,3.038643,25.927155,101011.586,23.772583,267.57965,0,35.05,129.05,0001,4.330809
2024-07-20 06:00:00,2.8836756,4.9638634,26.536896,100979.13,23.772583,602.36816,0,35.05,129.05,0001,5.74069
2024-07-20 12:00:00,4.1054506,6.638036,26.310913,100911.52,23.772583,0.0,0,35.05,129.05,0001,7.805014
2024-07-20 18:00:00,6.2984476,7.2708654,25.854034,100830.06,23.772583,0.0,0,35.05,129.05,0001,9.619559
2024-07-21 00:00:00,6.0010557,4.0683613,26.001251,100926.9,24.471863,371.92725,0,35.05,129.05,0001,7.250119
2024-07-21 06:00:00,4.3909693,5.1565638,26.903229,100913.35,24.471863,612.85205,0,35.05,129.05,0001,6.7727957
2024-07-21 12:00:00,3.9202232,4.4844294,26.298248,101023.59,24.471863,0.0,0,35.05,129.05,0001,5.9563627
2024-07-21 18:00:00,5.2147827,3.4647522,25.728973,101069.336,24.471863,0.0,0,35.05,129.05,0001,6.260868
2024-07-22 00:00:00,3.7467775,4.132519,26.615265,101011.44,24.339935,363.5464,0,35.05,129.05,0001,5.5781765
2024-07-22 06:00:00,4.495784,5.15501,27.41507,100841.95,24.339935,712.70874,0,35.05,129.05,0001,6.840044
2024-07-22 12:00:00,3.2908106,5.9946623,26.342438,100777.13,24.339935,0.0,0,35.05,129.05,0001,6.838524
2024-07-22 18:00:00,4.9464445,5.9001646,26.311523,100782.81,24.339935,0.0,0,35.05,129.05,0001,7.6993027
2024-07-23 00:00:00,3.52882,5.726342,26.513947,100742.05,24.49768,390.5835,0,35.05,129.05,0001,6.726334
2024-07-23 06:00:00,4.4537973,5.746893,27.241241,100598.195,24.49768,582.7063,0,35.05,129.05,0001,7.270701
2024-07-23 12:00:00,3.8281727,4.8945513,26.704163,100661.06,24.49768,0.0,0,35.05,129.05,0001,6.213818
2024-07-23 18:00:00,3.2864723,0.81054765,25.78009,100644.28,24.49768,0.0,0,35.05,129.05,0001,3.3849502
2024-07-24 00:00:00,1.5008016,3.8340874,25.753937,100717.625,24.543793,275.75415,0,35.05,129.05,0001,4.1173573
2024-07-24 06:00:00,3.3154821,3.7568455,26.594452,100619.78,24.543793,423.76172,0,35.05,129.05,0001,5.0106196
2024-07-24 12:00:00,2.5709276,3.2264032,25.764221,100614.86,24.543793,0.0,0,35.05,129.05,0001,4.125451
2024-07-24 18:00:00,2.5103378,2.1253805,25.574493,100675.3,24.543793,0.0,0,35.05,129.05,0001,3.2892306
2024-07-25 00:00:00,2.01758,2.2624588,26.561493,100715.41,25.566467,366.292,0,35.05,129.05,0001,3.031394
2024-07-25 06:00:00,-1.2901554,2.5147848,27.678497,100707.1,25.566467,653.6548,0,35.05,129.05,0001,2.8264189
2024-07-25 12:00:00,-1.5489597,3.871418,26.95758,100983.41,25.566467,0.0,0,35.05,129.05,0001,4.1697907
2024-07-25 18:00:00,-2.7762861,0.58753896,26.087067,100947.93,25.566467,0.0,0,35.05,129.05,0001,2.837775
2024-07-26 00:00:00,-2.3476667,1.3365364,27.505707,101170.03,25.679352,416.43604,0,35.05,129.05,0001,2.7014568
2024-07-26 06:00:00,-0.6208029,4.7570534,28.383392,101216.33,25.679352,499.78955,0,35.05,129.05,0001,4.7973905
2024-07-26 12:00:00,0.46053517,5.6667633,27.524445,101509.984,25.679352,0.0,0,35.05,129.05,0001,5.6854463
2024-07-26 18:00:00,1.8487736,6.619875,26.89981,101531.73,25.679352,0.0,0,35.05,129.05,0001,6.873188
2024-07-27 00:00:00,2.0650969,5.981786,27.6492,101717.74,26.070465,374.72217,0,35.05,129.05,0001,6.3282213
2024-07-27 06:00:00,2.2022762,5.536764,28.185333,101626.43,26.070465,605.0349,0,35.05,129.05,0001,5.9586725
2024-07-27 12:00:00,2.3346257,3.9176073,27.479797,101810.45,26.070465,0.0,0,35.05,129.05,0001,4.560496
2024-07-27 18:00:00,2.9025078,3.056754,27.150604,101673.555,26.070465,0.0,0,35.05,129.05,0001,4.2152457
2024-07-28 00:00:00,2.588256,2.6296368,27.681122,101617.84,26.307526,410.38965,0,35.05,129.05,0001,3.6897233
2024-07-28 06:00:00,4.2852345,4.616743,28.484894,101392.664,26.307526,699.1482,0,35.05,129.05,0001,6.2990117
2024-07-28 12:00:00,3.9792337,4.477355,27.511047,101375.05,26.307526,0.0,0,35.05,129.05,0001,5.9900756
2024-07-28 18:00:00,5.8387413,3.4349108,26.897308,101179.57,26.307526,0.0,0,35.05,129.05,0001,6.77418
2024-07-29 00:00:00,5.43079,3.1208038,27.621552,101139.55,25.677216,448.9558,0,35.05,129.05,0001,6.2636166
2024-07-29 06:00:00,5.92185,5.5426416,28.94754,100865.17,25.677216,781.7058,0,35.05,129.05,0001,8.111053
2024-07-29 12:00:00,6.417923,3.6119976,27.750946,100834.58,25.677216,0.0,0,35.05,129.05,0001,7.364527
2024-07-29 18:00:00,5.6976967,0.9159875,26.411346,100772.375,25.677216,0.0,0,35.05,129.05,0001,5.770856
2024-07-30 00:00:00,4.738345,0.8901436,27.363373,100834.15,26.222137,472.29028,0,35.05,129.05,0001,4.8212314
2024-07-30 06:00:00,5.431199,3.288762,29.273468,100647.21,26.222137,783.75,0,35.05,129.05,0001,6.3493214
2024-07-30 12:00:00,4.7036734,1.926043,28.106354,100720.66,26.222137,0.0,0,35.05,129.05,0001,5.082734
2024-07-30 18:00:00,4.715252,0.26337504,27.20987,100679.86,26.222137,0.0,0,35.05,129.05,0001,4.722602
2024-07-31 00:00:00,3.8435278,0.55500513,28.04361,100828.17,26.204742,466.77124,0,35.05,129.05,0001,3.8833926
2024-07-31 06:00:00,4.856264,4.299696,28.794586,100658.2,26.204742,776.6985,0,35.05,129.05,0001,6.4861917
2024-07-31 12:00:00,5.345852,2.8978748,27.51242,100687.76,26.204742,0.0,0,35.05,129.05,0001,6.080774
2024-07-31 18:00:00,5.3113155,1.5922468,26.78421,100625.71,26.204742,0.0,0,35.05,129.05,0001,5.5448465
2024-08-01 00:00:00,3.3422298,2.7535505,27.67221,100691.31,26.453033,462.82593,0,35.05,129.05,0001,4.3304205
2024-08-01 06:00:00,4.6009073,4.791416,28.580963,100523.02,26.453033,652.76807,0,35.05,129.05,0001,6.6427417
2024-08-01 12:00:00,3.9254045,3.0861654,27.821075,100528.24,26.453033,0.0,0,35.05,129.05,0001,4.993317
2024-08-01 18:00:00,4.0475416,1.5617378,27.180298,100530.84,26.453033,0.0,0,35.05,129.05,0001,4.338389
2024-08-02 00:00:00,3.2068548,2.8948145,27.988312,100540.86,26.822906,432.80273,0,35.05,129.05,0001,4.32017
2024-08-02 06:00:00,3.238371,5.0204315,29.076324,100430.664,26.822906,756.30005,0,35.05,129.05,0001,5.97426
2024-08-02 12:00:00,4.463214,2.7757702,28.159088,100567.77,26.822906,0.0,0,35.05,129.05,0001,5.255966
2024-08-02 18:00:00,3.3166904,1.3083951,27.556488,100614.055,26.822906,0.0,0,35.05,129.05,0001,3.565436
2024-08-03 00:00:00,2.2764869,0.4297495,28.963043,100753.05,27.85318,434.92163,0,35.05,129.05,0001,2.3166955
2024-08-03 06:00:00,2.721136,2.7156181,30.107819,100642.984,27.85318,674.15894,0,35.05,129.05,0001,3.8443677
2024-08-03 12:00:00,1.0985569,-2.96414,29.01941,100769.766,27.85318,0.0,0,35.05,129.05,0001,3.161163
2024-08-03 18:00:00,-2.09721,-0.46536732,29.12616,100761.016,27.85318,0.0,0,35.05,129.05,0001,2.1482217
2024-08-04 00:00:00,-2.847886,-1.2496996,27.355408,100867.91,28.713623,167.81609,0,35.05,129.05,0001,3.1100168
2024-08-04 06:00:00,-4.1628904,-1.1248713,29.475739,100742.875,28.713623,659.23584,0,35.05,129.05,0001,4.312191
2024-08-04 12:00:00,-4.121702,-1.7076797,28.772888,100873.64,28.713623,0.0,0,35.05,129.05,0001,4.461457
2024-08-04 18:00:00,-4.4579363,-2.9689884,27.909027,100885.6,28.713623,0.0,0,35.05,129.05,0001,5.3561263
2024-08-05 00:00:00,-3.8772125,-1.9014683,28.429932,100898.03,28.514374,405.98877,0,35.05,129.05,0001,4.318374
2024-08-05 06:00:00,-3.3258486,-0.073363304,29.81253,100741.83,28.514374,629.4131,0,35.05,129.05,0001,3.3266578
2024-08-05 12:00:00,-2.4136953,-1.4723511,28.10263,100835.35,28.514374,0.0,0,35.05,129.05,0001,2.8273208
2024-08-05 18:00:00,-3.733389,-1.2920933,27.287933,100730.53,28.514374,0.0,0,35.05,129.05,0001,3.9506578
2024-08-06 00:00:00,-1.0450077,-2.333624,28.110504,100905.3,29.081268,327.51343,0,35.05,129.05,0001,2.5569203
2024-08-06 06:00:00,-2.3617477,0.82973766,29.05423,100749.55,29.081268,676.6533,0,35.05,129.05,0001,2.5032613
2024-08-06 12:00:00,-2.4210272,-0.07452828,28.391876,100735.66,29.081268,0.0,0,35.05,129.05,0001,2.422174
2024-08-06 18:00:00,0.10593623,-1.2885256,27.49002,100750.516,29.081268,0.0,0,35.05,129.05,0001,1.292873
